id	q1	q2	verb1	verb2	if_rate1	if_rate2	if_rate_in_q1	if_rate_in_q2	adverbs1	adverbs2	same_verb	same_unit	which_unit_comp	is_greater	q_comp_tokens	q_rate
30039	4.0	6.0	cost	cost	None	None	then how much	how much more	False	False	True	False	None	False	True	False
30039	4.0	6.0	cost	cost	None	None	then how much	None	False	False	True	False	None	False	True	False
30039	6.0	6.0	cost	cost	None	None	how much more	None	False	False	True	False	None	False	True	False
30045	3.0	2.0	None	travel	None	None	None	None	False	False	False	False	None	True	False	False
30045	3.0	50.0	None	travel	None	True	None	None	False	True	False	False	None	False	False	False
30045	3.0	75.0	None	None	None	True	None	None	False	True	False	False	None	False	False	False
30045	2.0	50.0	travel	travel	None	True	None	None	False	True	True	False	None	False	False	False
30045	2.0	75.0	travel	None	None	True	None	None	False	True	False	False	None	False	False	False
30045	50.0	75.0	travel	None	True	True	None	None	True	True	False	True	None	False	False	False
30046	4.0	14.0	have	have	None	None	None	None	False	False	True	False	None	False	False	True
30046	4.0	18.0	have	have	None	None	None	None	False	False	True	False	None	False	False	True
30046	4.0	21.0	have	have	None	None	None	None	False	False	True	False	None	False	False	True
30046	4.0	23.0	have	have	None	None	None	None	False	False	True	False	None	False	False	True
30046	14.0	18.0	have	have	None	None	None	None	False	False	True	False	None	False	False	True
30046	14.0	21.0	have	have	None	None	None	None	False	False	True	True	None	False	False	True
30046	14.0	23.0	have	have	None	None	None	None	False	False	True	False	None	False	False	True
30046	18.0	21.0	have	have	None	None	None	None	False	False	True	False	None	False	False	True
30046	18.0	23.0	have	have	None	None	None	None	False	False	True	False	None	False	False	True
30046	21.0	23.0	have	have	None	None	None	None	False	False	True	False	None	False	False	True
30070	1.0	40.0	work	work	None	None	None	None	False	False	True	False	None	False	False	False
30070	1.0	24.0	work	return	None	None	None	None	False	False	False	False	None	False	False	False
30070	1.0	2.0	work	spend	None	None	None	None	False	False	False	False	None	False	False	False
30070	40.0	24.0	work	return	None	None	None	None	False	False	False	True	None	True	False	False
30070	40.0	2.0	work	spend	None	None	None	None	False	False	False	False	None	True	False	False
30070	24.0	2.0	return	spend	None	None	None	None	False	False	False	False	None	True	False	False
30074	22.0	3.0	earn	earn	None	None	None	as	False	False	True	False	None	True	True	False
30074	22.0	2.5	earn	earn	None	None	None	less	False	False	True	True	None	True	True	False
30074	3.0	2.5	earn	earn	None	None	as	less	False	False	True	False	None	True	True	False
30116	0.4	0.3	red	red	None	None	None	None	False	False	True	True	None	True	False	False
30116	0.4	0.1	red	red	None	None	None	None	False	False	True	False	None	True	False	False
30116	0.4	10.0	red	remaining	None	None	None	None	False	False	False	False	None	False	False	False
30116	0.3	0.1	red	red	None	None	None	None	False	False	True	False	None	True	False	False
30116	0.3	10.0	red	remaining	None	None	None	None	False	False	False	False	None	False	False	False
30116	0.1	10.0	red	remaining	None	None	None	None	False	False	False	False	None	False	False	False
30126	5.0	3.0	play	play	None	True	None	exactly	False	True	True	False	None	True	False	False
30126	5.0	1.0	play	play	None	None	None	None	False	False	True	False	None	True	False	False
30126	3.0	1.0	play	play	True	None	exactly	None	True	False	True	False	2	True	False	False
30129	1.0	40.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False
30129	1.0	5.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False
30129	1.0	4.0	None	cost	None	None	None	None	False	False	False	False	None	False	False	False
30129	1.0	20.0	None	have	None	None	None	exactly	False	False	False	False	None	False	False	False
30129	40.0	5.0	None	None	None	None	None	None	False	False	False	False	None	True	False	False
30129	40.0	4.0	None	cost	None	None	None	None	False	False	False	False	None	True	False	False
30129	40.0	20.0	None	have	None	None	None	exactly	False	False	False	False	None	True	False	False
30129	5.0	4.0	None	cost	None	None	None	None	False	False	False	False	None	True	False	False
30129	5.0	20.0	None	have	None	None	None	exactly	False	False	False	False	None	False	False	False
30129	4.0	20.0	cost	have	None	None	None	exactly	False	False	False	True	None	False	False	False
30130	20.0	3.0	make	make	None	None	None	as	False	False	True	False	None	True	False	False
30130	20.0	2.0	make	make	None	None	None	as	False	False	True	False	None	True	False	False
30130	3.0	2.0	make	make	None	None	as	as	False	False	True	True	None	True	False	False
30134	4.0	3.0	toggle	toggle	None	None	None	None	False	False	True	False	None	True	False	False
30134	4.0	3.0	toggle	None	None	None	None	None	False	False	False	False	None	True	False	False
30134	4.0	2.0	toggle	None	None	None	None	None	False	False	False	False	None	True	False	False
30134	3.0	3.0	toggle	None	None	None	None	None	False	False	False	False	None	False	False	False
30134	3.0	2.0	toggle	None	None	None	None	None	False	False	False	True	None	True	False	False
30134	3.0	2.0	None	None	None	None	None	None	False	False	False	False	None	True	False	False
30137	5.0	10.0	be	contain	None	True	None	at least not more	False	True	False	False	2	False	False	False
30137	5.0	14.0	be	contain	None	True	None	not more	False	True	False	False	2	False	False	False
30137	5.0	5.0	be	None	None	None	None	None	False	False	False	True	None	False	False	False
30137	10.0	14.0	contain	contain	True	True	at least not more	not more	True	True	True	True	None	False	False	False
30137	10.0	5.0	contain	None	True	None	at least not more	None	True	False	False	False	2	True	False	False
30137	14.0	5.0	contain	None	True	None	not more	None	True	False	False	False	2	True	False	False
30138	14.0	16.0	have	have	None	None	None	None	False	False	True	False	None	False	False	False
30138	14.0	28.0	have	None	None	None	None	None	False	False	False	False	None	False	False	False
30138	16.0	28.0	have	None	None	None	None	None	False	False	False	False	None	False	False	False
30140	3.0	30.0	run	run	None	None	None	None	False	False	True	False	None	False	False	False
30140	3.0	45.0	run	run	None	None	None	None	False	False	True	False	None	False	False	False
30140	30.0	45.0	run	run	None	None	None	None	False	False	True	True	None	False	False	False
30148	6.0	10.0	pay	pay	True	None	None	None	True	False	True	False	2	False	False	False
30148	6.0	10.0	pay	work	True	None	None	None	True	False	False	False	2	False	False	False
30148	6.0	9.0	pay	pay	True	True	None	None	True	True	True	True	None	False	False	False
30148	6.0	20.0	pay	work	True	None	None	None	True	False	False	False	2	False	False	False
30148	10.0	10.0	pay	work	None	None	None	None	False	False	False	True	None	False	False	False
30148	10.0	9.0	pay	pay	None	True	None	None	False	True	True	False	2	True	False	False
30148	10.0	20.0	pay	work	None	None	None	None	False	False	False	True	None	False	False	False
30148	10.0	9.0	work	pay	None	True	None	None	False	True	False	False	2	True	False	False
30148	10.0	20.0	work	work	None	None	None	None	False	False	True	True	None	False	False	False
30148	9.0	20.0	pay	work	True	None	None	None	True	False	False	False	2	False	False	False
30149	4.0	5.0	None	None	None	None	as likely	as likely	False	False	False	True	None	False	False	False
30150	20.0	3.0	fill	consume	None	None	None	None	False	False	False	False	None	True	False	True
30150	20.0	14.0	fill	consume	None	None	None	None	False	False	False	True	None	True	False	True
30150	3.0	14.0	consume	consume	None	None	None	None	False	False	True	False	None	False	False	True
30153	63.0	47.0	contain	contain	None	None	None	None	False	False	True	False	None	True	False	False
30153	63.0	95.0	contain	contain	None	None	None	None	False	False	True	False	None	False	False	False
30153	63.0	1.0	contain	add	None	False	None	more	False	True	False	False	None	True	False	False
30153	63.0	3.0	contain	divide	None	None	None	None	False	False	False	False	None	True	False	False
30153	47.0	95.0	contain	contain	None	None	None	None	False	False	True	False	None	False	False	False
30153	47.0	1.0	contain	add	None	False	None	more	False	True	False	False	None	True	False	False
30153	47.0	3.0	contain	divide	None	None	None	None	False	False	False	False	None	True	False	False
30153	95.0	1.0	contain	add	None	False	None	more	False	True	False	False	None	True	False	False
30153	95.0	3.0	contain	divide	None	None	None	None	False	False	False	False	None	True	False	False
30153	1.0	3.0	add	divide	False	None	more	None	True	False	False	False	None	False	False	False
30159	5.0	20.0	print	print	None	None	None	then	False	False	True	False	None	False	False	False
30159	5.0	5.0	print	print	None	None	None	None	False	False	True	False	None	False	False	False
30159	20.0	5.0	print	print	None	None	then	None	False	False	True	False	None	True	False	False
30166	10.0	0.08	charge	charge	None	True	None	None	False	True	True	False	None	True	False	False
30166	10.0	40.0	charge	charge	None	None	None	None	False	False	True	False	None	False	False	False
30166	10.0	0.04	charge	charge	None	None	None	None	False	False	True	True	None	True	False	False
30166	10.0	50.0	charge	make	None	None	None	None	False	False	False	False	None	False	False	False
30166	0.08	40.0	charge	charge	True	None	None	None	True	False	True	False	2	False	False	False
30166	0.08	0.04	charge	charge	True	None	None	None	True	False	True	False	None	True	False	False
30166	0.08	50.0	charge	make	True	None	None	None	True	False	False	False	2	False	False	False
30166	40.0	0.04	charge	charge	None	None	None	None	False	False	True	False	None	True	False	False
30166	40.0	50.0	charge	make	None	None	None	None	False	False	False	True	None	False	False	False
30166	0.04	50.0	charge	make	None	None	None	None	False	False	False	False	None	False	False	False
30169	7.0	3.0	None	None	None	None	None	None	False	False	False	False	None	True	False	False
30169	7.0	7.0	None	None	None	None	None	there	False	False	False	False	None	False	False	False
30169	3.0	7.0	None	None	None	None	None	there	False	False	False	False	None	False	False	False
30195	200.0	250.0	None	attend	None	None	None	None	False	False	False	False	None	False	True	False
30195	200.0	10.0	None	increase	None	None	None	None	False	False	False	False	None	True	True	False
30195	200.0	8.0	None	produce	None	None	None	no more	False	False	False	False	None	True	True	False
30195	250.0	10.0	attend	increase	None	None	None	None	False	False	False	False	None	True	True	False
30195	250.0	8.0	attend	produce	None	None	None	no more	False	False	False	False	None	True	True	False
30195	10.0	8.0	increase	produce	None	None	None	no more	False	False	False	True	None	True	True	False
30201	250.0	15.0	consist	consist	None	None	None	None	False	False	True	False	None	True	False	False
30201	250.0	50.0	consist	receive	None	None	None	None	False	False	False	True	None	True	False	False
30201	250.0	35.0	consist	receive	None	None	None	None	False	False	False	False	None	True	False	False
30201	15.0	50.0	consist	receive	None	None	None	None	False	False	False	False	None	False	False	False
30201	15.0	35.0	consist	receive	None	None	None	None	False	False	False	True	None	False	False	False
30201	50.0	35.0	receive	receive	None	None	None	None	False	False	True	False	None	True	False	False
30202	340.0	60.0	have	paint	None	True	None	None	False	True	False	False	None	True	False	False
30202	340.0	100.0	have	leave	None	None	None	there only	False	False	False	True	None	True	False	False
30202	60.0	100.0	paint	leave	True	None	None	there only	True	False	False	False	None	False	False	False
30215	5.0	5.0	have	have	None	None	None	None	False	False	True	False	None	False	False	False
30215	5.0	1.0	have	arrange	None	None	None	None	False	False	False	False	None	True	False	False
30215	5.0	2.0	have	fit	None	None	None	None	False	False	False	True	None	True	False	False
30215	5.0	5.0	have	arrange	None	None	None	None	False	False	False	False	None	False	False	False
30215	5.0	1.0	have	arrange	None	None	None	None	False	False	False	False	None	True	False	False
30215	5.0	2.0	have	fit	None	None	None	None	False	False	False	False	None	True	False	False
30215	5.0	5.0	have	arrange	None	None	None	None	False	False	False	True	None	False	False	False
30215	1.0	2.0	arrange	fit	None	None	None	None	False	False	False	False	None	False	False	False
30215	1.0	5.0	arrange	arrange	None	None	None	None	False	False	True	False	None	False	False	False
30215	2.0	5.0	fit	arrange	None	None	None	None	False	False	False	False	None	False	False	False
30218	5.0	0.0	receive	receive	None	None	None	None	False	False	True	False	None	True	False	False
30218	5.0	100.0	receive	receive	None	None	None	None	False	False	True	False	None	False	False	False
30218	5.0	80.0	receive	None	None	None	None	None	False	False	False	False	None	False	False	False
30218	5.0	5.0	receive	None	None	None	None	None	False	False	False	True	None	False	False	False
30218	5.0	50.0	receive	receive	None	None	None	None	False	False	True	False	None	False	False	False
30218	0.0	100.0	receive	receive	None	None	None	None	False	False	True	False	None	False	False	False
30218	0.0	80.0	receive	None	None	None	None	None	False	False	False	False	None	False	False	False
30218	0.0	5.0	receive	None	None	None	None	None	False	False	False	False	None	False	False	False
30218	0.0	50.0	receive	receive	None	None	None	None	False	False	True	True	None	False	False	False
30218	100.0	80.0	receive	None	None	None	None	None	False	False	False	False	None	True	False	False
30218	100.0	5.0	receive	None	None	None	None	None	False	False	False	False	None	True	False	False
30218	100.0	50.0	receive	receive	None	None	None	None	False	False	True	False	None	True	False	False
30218	80.0	5.0	None	None	None	None	None	None	False	False	False	False	None	True	False	False
30218	80.0	50.0	None	receive	None	None	None	None	False	False	False	False	None	True	False	False
30218	5.0	50.0	None	receive	None	None	None	None	False	False	False	False	None	False	False	False
30228	120.0	10.0	None	increase	None	None	None	None	False	False	False	False	None	True	False	False
30228	120.0	10.0	None	discount	None	None	None	None	False	False	False	False	None	True	False	False
30228	10.0	10.0	increase	discount	None	None	None	None	False	False	False	True	None	False	False	False
30240	360.0	0.8	None	None	None	None	None	None	False	False	False	False	None	True	False	False
30240	360.0	0.375	None	live	None	None	None	None	False	False	False	False	None	True	False	False
30240	0.8	0.375	None	live	None	None	None	None	False	False	False	False	None	True	False	False
30249	3.0	2.0	fill	fill	None	None	None	None	False	False	True	True	None	True	False	False
30249	3.0	1.0	fill	switch	None	None	None	None	False	False	False	True	None	True	False	False
30249	3.0	2.0	fill	pump	None	None	None	also together how	False	False	False	False	None	True	False	False
30249	2.0	1.0	fill	switch	None	None	None	None	False	False	False	True	None	True	False	False
30249	2.0	2.0	fill	pump	None	None	None	also together how	False	False	False	False	None	False	False	False
30249	1.0	2.0	switch	pump	None	None	None	also together how	False	False	False	False	None	False	False	False
30269	20.0	4.0	sell	buy	True	None	None	None	True	False	False	False	2	True	False	False
30269	20.0	5.0	sell	buy	True	None	None	only	True	False	False	False	None	True	False	False
30269	20.0	3.4	sell	buy	True	None	None	None	True	False	False	False	None	True	False	False
30269	4.0	5.0	buy	buy	None	None	None	only	False	False	True	False	None	False	False	False
30269	4.0	3.4	buy	buy	None	None	None	None	False	False	True	False	None	True	False	False
30269	5.0	3.4	buy	buy	None	None	only	None	False	False	True	False	None	True	False	False
30271	50.0	25.0	work	drive	True	True	None	None	True	True	False	True	None	True	False	False
30271	50.0	3.0	work	None	True	None	None	None	True	False	False	False	2	True	False	False
30271	25.0	3.0	drive	None	True	None	None	None	True	False	False	False	2	True	False	False
30296	60.0	6.0	price	charge	None	None	None	None	False	False	False	False	None	True	False	False
30296	60.0	70.0	price	give	None	None	None	None	False	False	False	True	None	False	False	False
30296	6.0	70.0	charge	give	None	None	None	None	False	False	False	False	None	False	False	False
30311	7.0	83.0	None	take	None	None	None	None	False	False	False	False	None	False	False	False
30311	7.0	3.0	None	None	None	None	None	None	False	False	False	False	None	True	False	False
30311	7.0	79.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False
30311	7.0	4.0	None	None	None	None	None	None	False	False	False	True	None	True	False	False
30311	83.0	3.0	take	None	None	None	None	None	False	False	False	False	None	True	False	False
30311	83.0	79.0	take	None	None	None	None	None	False	False	False	False	None	True	False	False
30311	83.0	4.0	take	None	None	None	None	None	False	False	False	False	None	True	False	False
30311	3.0	79.0	None	None	None	None	None	None	False	False	False	True	None	False	False	False
30311	3.0	4.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False
30311	79.0	4.0	None	None	None	None	None	None	False	False	False	False	None	True	False	False
30313	10.0	1990.0	None	None	None	None	None	None	False	False	False	True	None	False	False	False
30313	10.0	2.0	None	go	None	True	None	None	False	True	False	False	None	True	False	False
30313	10.0	1990.0	None	go	None	None	None	None	False	False	False	False	None	False	False	False
30313	10.0	100.0	None	None	None	None	None	None	False	False	False	True	None	False	False	False
30313	1990.0	2.0	None	go	None	True	None	None	False	True	False	False	None	True	False	False
30313	1990.0	1990.0	None	go	None	None	None	None	False	False	False	False	None	False	False	False
30313	1990.0	100.0	None	None	None	None	None	None	False	False	False	True	None	True	False	False
30313	2.0	1990.0	go	go	True	None	None	None	True	False	True	False	None	False	False	False
30313	2.0	100.0	go	None	True	None	None	None	True	False	False	False	None	False	False	False
30313	1990.0	100.0	go	None	None	None	None	None	False	False	False	False	None	True	False	False
30315	20.0	75.0	None	take	None	None	None	None	False	False	False	False	None	False	False	False
30315	20.0	12.0	None	None	None	None	None	None	False	False	False	False	None	True	False	False
30315	20.0	83.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False
30315	75.0	12.0	take	None	None	None	None	None	False	False	False	False	None	True	False	False
30315	75.0	83.0	take	None	None	None	None	None	False	False	False	False	None	False	False	False
30315	12.0	83.0	None	None	None	None	None	None	False	False	False	True	None	False	False	False
30318	50.0	4.0	cut	cut	None	None	None	None	False	False	True	False	None	True	False	False
30318	50.0	2.0	cut	cut	None	None	None	None	False	False	True	False	None	True	False	False
30318	50.0	2.0	cut	cut	None	None	None	None	False	False	True	False	None	True	False	False
30318	50.0	8.0	cut	cut	None	None	None	None	False	False	True	True	None	True	False	False
30318	4.0	2.0	cut	cut	None	None	None	None	False	False	True	False	None	True	False	False
30318	4.0	2.0	cut	cut	None	None	None	None	False	False	True	False	None	True	False	False
30318	4.0	8.0	cut	cut	None	None	None	None	False	False	True	False	None	False	False	False
30318	2.0	2.0	cut	cut	None	None	None	None	False	False	True	True	None	False	False	False
30318	2.0	8.0	cut	cut	None	None	None	None	False	False	True	False	None	False	False	False
30318	2.0	8.0	cut	cut	None	None	None	None	False	False	True	False	None	False	False	False
30332	3.0	85.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False
30332	3.0	90.0	None	score	None	None	None	None	False	False	False	False	None	False	False	False
30332	3.0	2.0	None	score	None	None	None	None	False	False	False	True	None	True	False	False
30332	85.0	90.0	None	score	None	None	None	None	False	False	False	False	None	False	False	False
30332	85.0	2.0	None	score	None	None	None	None	False	False	False	False	None	True	False	False
30332	90.0	2.0	score	score	None	None	None	None	False	False	True	False	None	True	False	False
30343	40.0	24.0	work	work	True	True	None	None	True	True	True	True	None	True	False	False
30343	40.0	4.0	work	None	True	None	None	None	True	False	False	False	2	True	False	False
30343	24.0	4.0	work	None	True	None	None	None	True	False	False	False	2	True	False	False
30353	10.0	2.0	None	None	None	None	None	None	False	False	False	False	None	True	False	False
30353	10.0	300.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False
30353	10.0	1.0	None	occupy	None	None	None	None	False	False	False	False	None	True	False	False
30353	10.0	450.0	None	occupy	None	None	None	None	False	False	False	False	None	False	False	False
30353	2.0	300.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False
30353	2.0	1.0	None	occupy	None	None	None	None	False	False	False	True	None	True	False	False
30353	2.0	450.0	None	occupy	None	None	None	None	False	False	False	False	None	False	False	False
30353	300.0	1.0	None	occupy	None	None	None	None	False	False	False	False	None	True	False	False
30353	300.0	450.0	None	occupy	None	None	None	None	False	False	False	True	None	False	False	False
30353	1.0	450.0	occupy	occupy	None	None	None	None	False	False	True	False	None	False	False	False
30379	1.0	3.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False
30379	1.0	5.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False
30379	1.0	100.0	None	serve	None	None	None	None	False	False	False	False	None	False	False	False
30379	1.0	60.0	None	serve	None	None	None	how	False	False	False	False	None	False	False	False
30379	3.0	5.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False
30379	3.0	100.0	None	serve	None	None	None	None	False	False	False	False	None	False	False	False
30379	3.0	60.0	None	serve	None	None	None	how	False	False	False	True	None	False	False	False
30379	5.0	100.0	None	serve	None	None	None	None	False	False	False	True	None	False	False	False
30379	5.0	60.0	None	serve	None	None	None	how	False	False	False	False	None	False	False	False
30379	100.0	60.0	serve	serve	None	None	None	how	False	False	True	False	None	True	False	False
30385	3.0	2.0	put	put	None	None	None	None	False	False	True	True	None	True	False	False
30385	3.0	1.0	put	put	None	None	None	None	False	False	True	True	None	True	False	False
30385	3.0	3.0	put	put	None	None	None	None	False	False	True	True	None	False	False	False
30385	2.0	1.0	put	put	None	None	None	None	False	False	True	True	None	True	False	False
30385	2.0	3.0	put	put	None	None	None	None	False	False	True	True	None	False	False	False
30385	1.0	3.0	put	put	None	None	None	None	False	False	True	True	None	False	False	False
30403	3.0	5.0	None	None	None	None	None	None	False	False	False	True	None	False	False	False
30403	3.0	6.0	None	None	None	None	None	then	False	False	False	False	None	False	False	False
30403	3.0	5.0	None	None	None	None	None	then	False	False	False	True	None	False	False	False
30403	5.0	6.0	None	None	None	None	None	then	False	False	False	False	None	False	False	False
30403	5.0	5.0	None	None	None	None	None	then	False	False	False	True	None	False	False	False
30403	6.0	5.0	None	None	None	None	then	then	False	False	False	False	None	True	False	False
30416	10.0	200.0	sucrose	add	None	None	None	None	False	False	False	False	None	False	False	False
30416	10.0	20.0	sucrose	produce	None	None	None	None	False	False	False	True	None	False	False	False
30416	200.0	20.0	add	produce	None	None	None	None	False	False	False	False	None	True	False	False
30422	5.0	8.0	purchase	purchase	True	False	None	None	True	True	True	False	None	False	False	False
30422	5.0	5.5	purchase	cost	True	None	None	None	True	False	False	False	None	False	False	False
30422	5.0	100.0	purchase	purchase	True	None	None	None	True	False	True	False	2	False	False	False
30422	8.0	5.5	purchase	cost	False	None	None	None	True	False	False	False	None	True	False	False
30422	8.0	100.0	purchase	purchase	False	None	None	None	True	False	True	False	None	False	False	False
30422	5.5	100.0	cost	purchase	None	None	None	None	False	False	False	False	None	False	False	False
30424	6.0	6.0	None	pay	None	None	more	None	False	False	False	False	None	False	False	False
30424	6.0	18.0	None	pay	None	None	more	None	False	False	False	False	None	False	False	False
30424	6.0	108.0	None	pay	None	None	more	None	False	False	False	True	None	False	False	False
30424	6.0	1.0	None	pay	None	None	more	None	False	False	False	False	None	True	False	False
30424	6.0	18.0	pay	pay	None	None	None	None	False	False	True	False	None	False	False	False
30424	6.0	108.0	pay	pay	None	None	None	None	False	False	True	False	None	False	False	False
30424	6.0	1.0	pay	pay	None	None	None	None	False	False	True	True	None	True	False	False
30424	18.0	108.0	pay	pay	None	None	None	None	False	False	True	False	None	False	False	False
30424	18.0	1.0	pay	pay	None	None	None	None	False	False	True	False	None	True	False	False
30424	108.0	1.0	pay	pay	None	None	None	None	False	False	True	False	None	True	False	False
30426	600.0	20.0	None	buy	None	None	None	None	False	False	False	False	None	True	True	False
30426	600.0	10.0	None	buy	None	None	None	None	False	False	False	False	None	True	True	False
30426	600.0	10.0	None	buy	None	None	None	None	False	False	False	False	None	True	True	False
30426	20.0	10.0	buy	buy	None	None	None	None	False	False	True	True	None	True	True	False
30426	20.0	10.0	buy	buy	None	None	None	None	False	False	True	True	None	True	True	False
30426	10.0	10.0	buy	buy	None	None	None	None	False	False	True	True	None	False	True	False
30437	2.0	3.0	mix	mix	None	None	None	respectively	False	False	True	False	None	False	False	False
30437	2.0	5.0	mix	mix	None	None	None	respectively	False	False	True	False	None	False	False	False
30437	3.0	5.0	mix	mix	None	None	respectively	respectively	False	False	True	False	None	False	False	False
30439	4.0	6.0	arrange	have	None	None	None	None	False	False	False	True	None	False	False	False
30449	4.0	20.0	None	None	None	None	None	then	False	False	False	True	None	False	False	False
30449	4.0	10.0	None	None	None	None	None	how	False	False	False	False	None	False	False	False
30449	20.0	10.0	None	None	None	None	then	how	False	False	False	False	None	True	False	False
30452	3.0	5400.0	charge	have	False	None	None	None	True	False	False	False	None	False	False	False
30453	1995.0	192500.0	sell	sell	None	None	None	None	False	False	True	False	None	False	False	False
30453	1995.0	175000.0	sell	spend	None	None	None	None	False	False	False	False	None	False	False	False
30453	1995.0	1988.0	sell	buy	None	None	None	None	False	False	False	False	None	True	False	False
30453	192500.0	175000.0	sell	spend	None	None	None	None	False	False	False	True	None	True	False	False
30453	192500.0	1988.0	sell	buy	None	None	None	None	False	False	False	False	None	True	False	False
30453	175000.0	1988.0	spend	buy	None	None	None	None	False	False	False	False	None	True	False	False
30459	20.0	3.0	be	contain	None	True	None	None	False	True	False	False	None	True	False	False
30459	20.0	18.0	be	contain	None	None	None	how	False	False	False	False	None	True	False	False
30459	20.0	7.0	be	None	None	None	None	there	False	False	False	False	None	True	False	False
30459	3.0	18.0	contain	contain	True	None	None	how	True	False	True	False	None	False	False	False
30459	3.0	7.0	contain	None	True	None	None	there	True	False	False	False	None	False	False	False
30459	18.0	7.0	contain	None	None	None	how	there	False	False	False	False	None	True	False	False
30465	300.0	18.0	travel	hold	None	None	typically	then	False	False	False	False	None	True	False	False
30465	300.0	12.0	travel	travel	None	None	typically	None	False	False	True	False	None	True	False	False
30465	18.0	12.0	hold	travel	None	None	then	None	False	False	False	False	None	True	False	False
30484	2.0	1.0	cut	keep	None	None	None	None	False	False	False	True	None	True	False	False
30484	2.0	1.0	cut	have	None	None	None	exactly	False	False	False	False	None	True	False	False
30484	2.0	1.0	cut	have	None	None	None	None	False	False	False	False	None	True	False	False
30484	1.0	1.0	keep	have	None	None	None	exactly	False	False	False	False	None	False	False	False
30484	1.0	1.0	keep	have	None	None	None	None	False	False	False	False	None	False	False	False
30484	1.0	1.0	have	have	None	None	exactly	None	False	False	True	False	None	False	False	False
30493	3.0	30.0	None	have	None	None	None	None	False	False	False	False	None	False	False	False
30493	3.0	1.0	None	have	None	None	None	None	False	False	False	True	None	True	False	False
30493	3.0	40.0	None	have	None	None	None	None	False	False	False	False	None	False	False	False
30493	3.0	33.333333333333336	None	have	None	None	None	None	False	False	False	False	None	False	False	False
30493	30.0	1.0	have	have	None	None	None	None	False	False	True	False	None	True	False	False
30493	30.0	40.0	have	have	None	None	None	None	False	False	True	False	None	False	False	False
30493	30.0	33.333333333333336	have	have	None	None	None	None	False	False	True	False	None	False	False	False
30493	1.0	40.0	have	have	None	None	None	None	False	False	True	False	None	False	False	False
30493	1.0	33.333333333333336	have	have	None	None	None	None	False	False	True	False	None	False	False	False
30493	40.0	33.333333333333336	have	have	None	None	None	None	False	False	True	False	None	True	False	False
30497	1.0	10.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False
