id	q	if_unit_in_q	other_unit_matches_better	noun_in_q	other_noun_matches_better	num_max_matches	num_quantities
30493	3.0	True	True	False	False	1	5
30493	30.0	True	True	False	False	1	5
30493	1.0	True	True	False	False	1	5
30493	40.0	True	False	False	False	1	5
30493	33.333333333333336	True	True	False	False	1	5
30497	1.0	True	False	False	True	1	4
30497	10.0	True	False	False	True	1	4
30497	4.0	True	False	False	True	1	4
30497	11.0	True	False	True	False	1	4
30502	10.0	False	True	False	False	2	3
30505	5.0	True	False	False	False	3	3
30505	4.0	True	False	False	False	3	3
30505	2.0	True	False	False	False	3	3
30506	0.3333333333333333	False	False	False	False	3	3
30506	50.0	False	False	False	False	3	3
30506	0.75	False	False	False	False	3	3
30519	1.0	True	False	False	False	3	5
30519	30.0	False	True	False	False	3	5
30519	35.0	True	False	False	False	3	5
30519	5.0	True	False	False	False	3	5
30519	5.0	False	True	False	False	3	5
30534	40.0	True	False	False	False	2	2
30534	320.0	True	False	False	False	2	2
30536	32.0	False	True	False	False	2	4
30536	1.0	True	False	False	False	2	4
30536	1.0	False	True	False	False	2	4
30536	2.0	True	False	False	False	2	4
30551	4.0	False	True	False	False	1	4
30555	25.0	True	False	False	False	3	3
30555	15.0	True	False	False	False	3	3
30555	21.0	True	False	False	False	3	3
30573	24.0	True	True	True	False	1	3
30573	1.0	True	False	False	True	1	3
30573	96.0	True	True	False	True	1	3
30576	200.0	True	True	False	False	1	4
30576	7.0	True	False	False	False	1	4
30576	1.0	True	True	False	False	1	4
30576	5.0	True	True	False	False	1	4
30583	2.5	True	False	False	False	1	3
30583	36.0	True	True	False	False	1	3
30583	54.0	True	True	False	False	1	3
30598	35.0	False	False	False	False	2	2
30598	10.0	False	False	False	False	2	2
30622	200000.0	True	False	False	False	2	4
30622	2.0	False	True	False	False	2	4
30622	7.0	True	False	False	False	2	4
30622	3.0	False	True	False	False	2	4
30639	5.0	False	True	False	False	2	3
30639	200.0	True	False	False	False	2	3
30639	100.0	True	False	False	False	2	3
30640	15.0	False	True	False	True	1	4
30640	0.12	False	True	False	True	1	4
30640	400.0	True	False	True	False	1	4
30640	3.0	True	False	True	True	1	4
30645	110.0	True	False	False	False	3	3
30645	4.0	True	False	False	False	3	3
30645	2.0	True	False	False	False	3	3
30647	0.75	False	False	False	False	3	3
30647	2005.0	False	False	False	False	3	3
30647	1.0	False	False	False	False	3	3
30652	125.0	False	False	False	False	3	3
30652	3000.0	False	False	False	False	3	3
30652	25.0	False	False	False	False	3	3
30655	3600.0	False	True	False	False	2	3
30655	6.0	True	False	False	False	2	3
30655	6.0	True	False	False	False	2	3
30657	42.0	True	False	True	False	1	4
30657	57.0	True	False	True	True	1	4
30657	59.0	True	False	False	True	1	4
30657	2.0	False	True	True	False	1	4
30670	6.0	False	False	False	False	4	4
30670	7.0	False	False	False	False	4	4
30670	10.0	False	False	False	False	4	4
30670	6.0	False	False	False	False	4	4
30677	7.0	True	False	False	False	2	2
30677	3.0	True	False	False	False	2	2
30684	2.0	False	False	False	False	2	2
30684	1.0	False	False	False	False	2	2
30691	4.0	True	False	False	False	2	2
30691	6.0	True	False	False	False	2	2
30693	12.0	False	False	False	False	2	2
30693	2.0	False	False	False	False	2	2
30695	48.0	False	True	False	True	1	2
30695	2.0	True	False	True	False	1	2
30698	36.0	True	False	False	False	4	4
30698	10.0	True	False	False	False	4	4
30698	0.5	True	False	False	False	4	4
30698	36.0	True	False	False	False	4	4
30706	3.0	True	False	False	False	4	4
30706	2.0	True	False	False	False	4	4
30716	500.0	False	True	False	False	1	4
30716	1.5	False	True	False	False	1	4
30716	1.0	False	True	False	False	1	4
30716	400.0	True	False	False	False	1	4
30722	1.5	True	False	False	False	4	4
30722	2.0	True	False	False	False	4	4
30722	2.0	True	False	False	False	4	4
30722	35.0	True	False	False	False	4	4
30725	4.0	True	False	False	False	3	4
30725	20.0	True	False	False	False	3	4
30725	3.0	False	True	False	False	3	4
30725	5.0	True	False	False	False	3	4
30726	2.0	True	False	False	False	4	4
30726	32.0	True	False	False	False	4	4
30729	20.0	True	False	False	False	2	3
30729	2.0	False	True	False	False	2	3
30729	340.0	True	False	False	False	2	3
30731	0.2	True	True	False	False	1	2
30731	45.0	True	False	False	False	1	2
30733	3.0	False	False	True	False	2	2
30733	2.0	False	False	True	False	2	2
30740	10.0	False	False	False	False	5	5
30740	3.0	False	False	False	False	5	5
30740	4.0	False	False	False	False	5	5
30740	10.0	False	False	False	False	5	5
30740	16.0	False	False	False	False	5	5
30745	2.0	False	False	False	False	4	4
30745	4.0	False	False	False	False	4	4
30745	5.0	False	False	False	False	4	4
30745	7.0	False	False	False	False	4	4
30764	4000.0	False	True	False	False	1	3
30764	3.0	False	True	False	False	1	3
30764	3.0	True	False	False	False	1	3
30766	50.0	True	False	False	False	3	3
30766	1.0	True	False	False	False	3	3
30766	240.0	True	False	False	False	3	3
30772	2.0	True	False	False	False	4	4
30772	3.0	True	False	False	False	4	4
30772	4.0	True	False	False	False	4	4
30772	65.0	True	False	False	False	4	4
30773	7.0	False	False	False	False	2	2
30773	2.0	False	False	False	False	2	2
30785	18.0	False	True	False	False	1	4
30785	2000.0	False	True	False	False	1	4
30785	12000.0	False	True	False	False	1	4
30785	96000.0	True	False	False	False	1	4
30796	50.0	True	False	True	False	1	3
30796	2.0	True	False	False	True	1	3
30796	7.0	True	False	False	True	1	3
30801	12.0	False	True	False	False	1	3
30801	0.75	False	True	False	False	1	3
30801	8.0	True	False	False	False	1	3
30806	12.0	True	False	False	False	2	2
30806	1.0	True	False	False	False	2	2
30807	1.0	False	False	False	False	3	3
30807	10.0	False	False	False	False	3	3
30807	5.0	False	False	False	False	3	3
30808	1.0	True	False	False	True	1	5
30808	5000.0	True	False	False	True	1	5
30808	25.0	True	False	False	True	1	5
30808	200.0	True	False	True	False	1	5
30808	200.0	True	False	False	True	1	5
30810	12.0	True	False	False	False	3	4
30810	12.0	True	False	False	False	3	4
30810	4.0	True	False	False	False	3	4
30810	3.0	False	True	False	False	3	4
30814	98.0	True	False	False	False	2	2
30814	2.0	True	False	False	False	2	2
30819	50.0	True	False	False	False	5	5
30819	1.0	True	False	False	False	5	5
30819	50.0	True	False	False	False	5	5
30819	1.0	True	False	False	False	5	5
30819	3.0	True	False	False	False	5	5
30822	7.0	True	False	False	False	5	5
30822	2.0	True	False	False	False	5	5
30822	2.0	True	False	False	False	5	5
30822	0.0	True	False	False	False	5	5
30822	9.0	True	False	False	False	5	5
30827	3.0	False	False	True	False	2	2
30827	2.0	False	False	True	False	2	2
30833	75.0	True	False	False	False	2	2
30833	100.0	True	False	False	False	2	2
30838	700.0	True	False	False	False	5	5
30838	10.0	True	False	False	False	5	5
30838	350.0	True	False	False	False	5	5
30838	500.0	True	False	False	False	5	5
30838	20.0	True	False	False	False	5	5
30843	1990.0	True	False	False	True	1	5
30843	3.0	False	True	False	True	1	5
30843	5400.0	True	False	True	False	1	5
30843	1999.0	True	False	False	True	1	5
30843	1990.0	True	False	False	True	1	5
30847	660.0	True	True	False	False	1	2
30847	30.0	True	False	False	False	1	2
30856	15.0	True	False	False	False	3	3
30856	10.0	True	False	False	False	3	3
30856	60.0	True	False	False	False	3	3
30858	8000.0	True	False	False	False	3	3
30858	6.0	True	False	False	False	3	3
30858	15.0	True	False	False	False	3	3
30865	1.0	False	False	False	False	2	2
30865	1.5	False	False	False	False	2	2
30875	72.0	True	False	True	False	2	3
30875	0.4444444444444444	False	True	False	True	2	3
30875	0.5	True	False	True	False	2	3
30877	4.5	True	False	False	False	3	3
30877	1.0	True	False	False	False	3	3
30877	36.0	True	False	False	False	3	3
30883	6.0	True	False	False	False	5	5
30883	200.0	True	False	False	False	5	5
30883	40.0	True	False	False	False	5	5
30883	30.0	True	False	False	False	5	5
30883	40.0	True	False	False	False	5	5
30884	8.0	True	False	False	False	3	3
30884	10.0	True	False	False	False	3	3
30884	4.0	True	False	False	False	3	3
30890	1.0	True	False	False	True	1	5
30890	15.0	True	False	False	True	1	5
30890	300.0	True	False	False	True	1	5
30890	150.0	True	False	True	False	1	5
30890	100.0	True	False	False	True	1	5
30893	200.0	True	False	False	False	2	3
30893	5.0	False	True	False	False	2	3
30893	24000.0	True	False	False	False	2	3
30895	1.0	True	False	False	False	2	2
30895	1.0	True	False	False	False	2	2
30902	1.0	True	False	False	False	2	5
30902	5.0	True	True	False	False	2	5
30902	2.0	True	True	False	False	2	5
30902	10.0	True	False	False	False	2	5
30902	20.0	True	True	False	False	2	5
30906	4.0	True	True	False	False	1	5
30926	120.0	True	False	False	False	2	3
30926	20.0	False	True	False	False	2	3
30926	12.0	True	False	False	False	2	3
30930	1000.0	True	False	False	False	2	3
30930	1.0	False	True	False	False	2	3
30930	630.0	True	False	False	False	2	3
30931	6.0	True	False	False	False	4	6
30931	1.0	False	True	False	False	4	6
30931	6.0	False	True	False	False	4	6
30931	2.0	True	False	False	False	4	6
30931	2.0	True	False	False	False	4	6
30931	20.0	True	False	False	False	4	6
30933	300.0	False	True	False	False	2	4
30933	20.0	True	False	False	False	2	4
30933	200.0	False	True	False	False	2	4
30933	25.0	True	False	False	False	2	4
30938	120000.0	True	False	False	False	2	4
30938	2.0	False	True	False	False	2	4
30938	5.0	True	False	False	False	2	4
30938	3.0	False	True	False	False	2	4
30943	1.0	True	False	False	False	3	5
30943	8.0	False	True	False	False	3	5
30943	10.0	False	True	False	False	3	5
30943	60.0	True	False	False	False	3	5
30943	0.25	True	False	False	False	3	5
30947	10.0	True	False	False	False	4	4
30947	5.0	True	False	False	False	4	4
30947	30.0	True	False	False	False	4	4
30947	175.0	True	False	False	False	4	4
30949	3.0	False	True	False	False	1	2
30949	160.0	True	False	False	False	1	2
30954	28.0	True	False	False	False	3	4
30954	2003.0	False	True	False	False	3	4
30954	4.0	True	False	False	False	3	4
30954	3.0	True	False	False	False	3	4
30960	650.0	True	False	False	False	3	3
30960	320.0	True	False	False	False	3	3
30960	0.25	True	False	False	False	3	3
30966	4.0	True	False	False	False	3	3
30966	100.0	True	False	False	False	3	3
30966	1.0	True	False	False	False	3	3
30968	0.5	False	True	False	False	2	4
30968	0.25	True	False	False	False	2	4
30968	0.2	False	True	False	False	2	4
30968	2.0	True	False	False	False	2	4
30974	6.0	True	False	False	False	2	2
30974	9.0	True	False	False	False	2	2
30990	81.0	False	True	False	False	1	3
30990	59.0	False	True	False	False	1	3
31003	1.0	True	False	False	False	2	2
31003	1.0	True	False	False	False	2	2
31004	0.75	True	False	False	True	1	5
31004	0.3333333333333333	True	False	False	True	1	5
31004	3.0	True	False	False	True	1	5
31004	20.0	True	False	True	False	1	5
31004	3.0	True	False	False	True	1	5
31021	40.0	True	True	False	False	1	4
31034	1.0	False	False	False	False	3	3
31034	5.0	False	False	False	False	3	3
31034	1.0	False	False	False	False	3	3
31035	0.25	False	True	False	False	1	2
31035	0.2857142857142857	True	False	False	False	1	2
31052	25.0	False	True	False	False	5	6
31052	2007.0	True	False	False	False	5	6
31052	2006.0	True	False	False	False	5	6
31052	600.0	True	False	False	False	5	6
31052	2006.0	True	False	False	False	5	6
31052	2007.0	True	False	False	False	5	6
31073	165.0	False	False	False	False	2	2
31073	162.0	False	False	False	False	2	2
31075	5.5	True	False	False	False	1	4
31075	4.0	True	True	False	False	1	4
31075	24.0	True	True	False	False	1	4
31075	1.0	True	True	False	False	1	4
