id	q1	q2	verb1	verb2	if_rate1	if_rate2	if_rate_in_q1	if_rate_in_q2	adverbs1	adverbs2	same_verb	same_unit	which_unit_comp	is_greater	q_comp_tokens	q_rate	operation
10014	25.0	4.0	page	place	None	True	None	None	False	True	False	False	2	True	False	True	+
10014	10.0	25.0	include	page	None	None	None	None	False	False	False	True	None	False	False	True	+
10014	10.0	25.0	include	page	None	None	None	None	False	False	False	True	None	False	False	True	+
10014	25.0	10.0	page	include	None	None	None	None	False	False	False	False	None	True	False	True	+
10014	25.0	25.0	page	page	None	None	None	None	False	False	True	False	None	False	False	True	+
10014	10.0	25.0	include	page	None	None	None	None	False	False	False	True	None	False	False	True	+
10014	25.0	4.0	page	place	None	True	None	None	False	True	False	False	2	True	False	True	+
10014	10.0	4.0	include	place	None	True	None	None	False	True	False	False	None	True	False	True	+
10014	25.0	25.0	page	page	None	None	None	None	False	False	True	False	None	False	False	True	+
10014	10.0	4.0	include	place	None	True	None	None	False	True	False	False	None	True	False	True	+
10014	10.0	4.0	include	place	None	True	None	None	False	True	False	False	None	True	False	True	+
10014	25.0	10.0	page	include	None	None	None	None	False	False	False	False	None	True	False	True	+
10014	25.0	4.0	page	place	None	True	None	None	False	True	False	False	2	True	False	True	+
10046	0.1	0.5	None	None	None	None	None	None	False	False	False	True	None	False	False	False	+
10046	0.25	30.0	None	remaining	None	None	None	None	False	False	False	False	None	False	False	False	x
10046	0.25	30.0	None	remaining	None	None	None	None	False	False	False	False	None	False	False	False	/
10046	0.5	0.25	None	None	None	None	None	None	False	False	False	False	None	True	False	False	/
10046	4.0	0.1	be	None	None	None	None	None	False	False	False	False	None	True	False	False	/
10046	0.5	0.25	None	None	None	None	None	None	False	False	False	False	None	True	False	False	/
10046	0.1	0.5	None	None	None	None	None	None	False	False	False	True	None	False	False	False	+
10046	0.1	0.5	None	None	None	None	None	None	False	False	False	True	None	False	False	False	x
10046	0.1	0.5	None	None	None	None	None	None	False	False	False	True	None	False	False	False	/
10046	4.0	0.5	be	None	None	None	None	None	False	False	False	False	None	True	False	False	/
10046	0.1	0.25	None	None	None	None	None	None	False	False	False	False	None	False	False	False	/
10046	4.0	0.5	be	None	None	None	None	None	False	False	False	False	None	True	False	False	x
10046	0.1	0.25	None	None	None	None	None	None	False	False	False	False	None	False	False	False	x
10046	4.0	0.25	be	None	None	None	None	None	False	False	False	False	None	True	False	False	/
10046	4.0	0.25	be	None	None	None	None	None	False	False	False	False	None	True	False	False	x
10046	0.1	0.5	None	None	None	None	None	None	False	False	False	True	None	False	False	False	+
10046	0.1	0.5	None	None	None	None	None	None	False	False	False	True	None	False	False	False	+
10046	4.0	30.0	be	remaining	None	None	None	None	False	False	False	False	None	False	False	False	x
10062	12.0	3.0	None	None	None	None	None	None	False	False	False	False	None	True	False	True	+
10132	25.0	6.0	employ	work	None	None	None	exactly	False	False	False	False	None	True	False	False	-
10132	25.0	6.0	employ	work	None	None	None	exactly	False	False	False	True	None	True	False	False	-
10145	100.0	2.4	represent	represent	None	None	None	None	False	False	True	False	None	True	False	False	x
10182	2.0	3.0	be	be	None	None	None	home	False	False	True	False	None	False	False	False	+
10183	0.33	0.17	grab	grab	None	None	None	None	False	False	True	True	None	True	False	False	-
10183	0.25	6.0	grab	get	None	None	None	how	False	False	False	False	None	False	False	False	+
10200	3.0	8.0	appear	appear	None	None	when	when	False	False	True	True	None	False	False	False	/
10230	15.0	3.0	have	remove	None	None	None	None	False	False	False	False	None	True	False	False	x
10230	15.0	3.0	have	remove	None	None	None	None	False	False	False	False	None	True	False	False	x
10230	15.0	3.0	have	remove	None	None	None	None	False	False	False	False	None	True	False	False	+
10230	15.0	5.0	have	remove	None	None	None	None	False	False	False	False	None	True	False	False	/
10230	15.0	3.0	have	remove	None	None	None	None	False	False	False	False	None	True	False	False	+
10230	15.0	5.0	have	remove	None	None	None	None	False	False	False	False	None	True	False	False	/
10321	6.0	2.0	enter	leave	None	None	None	None	False	False	False	True	None	True	False	False	+
10352	72.0	12.0	contain	paint	None	None	None	more	False	False	False	True	None	True	True	False	+
10365	75.0	2.0	have	make	None	None	None	None	False	False	False	False	None	True	False	True	-
10365	75.0	2.0	have	make	None	None	None	None	False	False	False	False	None	True	False	True	/
10365	120.0	75.0	have	have	None	None	None	None	False	False	True	False	None	True	False	True	x
10365	75.0	2.0	have	make	None	None	None	None	False	False	False	False	None	True	False	True	x
10365	120.0	2.0	have	make	None	None	None	None	False	False	False	False	None	True	False	True	/
10365	120.0	2.0	have	make	None	None	None	None	False	False	False	False	None	True	False	True	/
10365	75.0	75.0	have	have	None	None	None	None	False	False	True	False	None	False	False	True	-
10365	75.0	75.0	have	have	None	None	None	None	False	False	True	False	None	False	False	True	/
10365	120.0	75.0	have	have	None	None	None	None	False	False	True	False	None	True	False	True	+
10365	120.0	75.0	have	have	None	None	None	None	False	False	True	False	None	True	False	True	x
10365	120.0	75.0	have	have	None	None	None	None	False	False	True	False	None	True	False	True	-
10365	75.0	2.0	have	make	None	None	None	None	False	False	False	False	None	True	False	True	-
10365	75.0	2.0	have	make	None	None	None	None	False	False	False	False	None	True	False	True	/
10365	120.0	75.0	have	have	None	None	None	None	False	False	True	False	None	True	False	True	x
10365	75.0	2.0	have	make	None	None	None	None	False	False	False	False	None	True	False	True	x
10365	120.0	2.0	have	make	None	None	None	None	False	False	False	False	None	True	False	True	/
10365	120.0	2.0	have	make	None	None	None	None	False	False	False	False	None	True	False	True	/
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	84.0	10.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	84.0	10.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	-
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	+
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	/
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	-
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	/
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	/
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	-
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	-
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	-
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	+
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	-
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	x
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	x
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	-
10408	8.0	8.0	make	make	None	None	None	None	False	False	True	False	None	False	False	False	+
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	+
10408	8.0	8.0	make	make	None	None	None	None	False	False	True	False	None	False	False	False	+
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	-
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	+
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	-
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	+
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	x
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	+
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	-
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	-
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	-
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	/
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	/
10408	8.0	8.0	make	make	None	None	None	None	False	False	True	False	None	False	False	False	x
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	-
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	/
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	/
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	10.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	84.0	10.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	x
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	84.0	10.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	-
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	+
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	/
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	-
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	/
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	/
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	-
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	-
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	-
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	+
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	-
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	5.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	-
10408	84.0	10.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	x
10408	84.0	10.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	+
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	+
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	x
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	x
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	x
10408	84.0	2.0	score	miss	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	+
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	+
10408	84.0	10.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	x
10408	84.0	10.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	+
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	x
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	+
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	-
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	84.0	5.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	/
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	-
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	-
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	84.0	10.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	84.0	10.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	84.0	10.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	/
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	/
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	/
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	+
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	/
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	-
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	/
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	/
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	10.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	10.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	x
10408	10.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	x
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	10.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	10.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	84.0	10.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	84.0	10.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	+
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	+
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	84.0	2.0	score	miss	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	+
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	+
10408	84.0	10.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	84.0	10.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	+
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	+
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	-
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	x
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	x
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	x
10408	84.0	5.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	/
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	-
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	-
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	-
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	-
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	+
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	-
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	+
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	x
10408	84.0	5.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	x
10408	84.0	5.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	/
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	/
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	+
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	-
10408	84.0	2.0	score	miss	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	/
10408	84.0	2.0	score	miss	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	8.0	8.0	make	make	None	None	None	None	False	False	True	False	None	False	False	False	/
10408	8.0	8.0	make	make	None	None	None	None	False	False	True	False	None	False	False	False	/
10408	8.0	8.0	make	make	None	None	None	None	False	False	True	False	None	False	False	False	+
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	-
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	-
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	+
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	-
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	-
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	+
10408	8.0	8.0	make	make	None	None	None	None	False	False	True	False	None	False	False	False	+
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	-
10408	8.0	8.0	make	make	None	None	None	None	False	False	True	False	None	False	False	False	/
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	+
10408	8.0	8.0	make	make	None	None	None	None	False	False	True	False	None	False	False	False	x
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	-
10408	8.0	8.0	make	make	None	None	None	None	False	False	True	False	None	False	False	False	/
10408	10.0	2.0	make	miss	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	-
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	x
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	x
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	-
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	True	None	True	False	False	+
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	-
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	+
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	84.0	5.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	10.0	8.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	84.0	5.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	-
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	/
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	/
10408	84.0	8.0	score	make	None	None	None	None	False	False	False	False	None	True	False	False	+
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	+
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	-
10408	84.0	2.0	score	miss	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	10.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	/
10408	84.0	2.0	score	miss	None	None	None	None	False	False	False	False	None	True	False	False	/
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	x
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	+
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	-
10408	8.0	2.0	make	miss	None	None	None	None	False	False	False	True	None	True	False	False	x
10408	8.0	5.0	make	make	None	None	None	None	False	False	True	False	None	True	False	False	-
