id	q1	q2	verb1	verb2	if_rate1	if_rate2	same_verb	same_unit	which_unit_comp	is_greater
30215	5.0	5.0	have	arrange	False	False	False	True	None	False
30215	1.0	2.0	arrange	fit	False	False	False	False	None	False
30215	1.0	5.0	arrange	arrange	False	False	True	False	None	False
30215	2.0	5.0	fit	arrange	False	False	False	False	None	False
30218	5.0	0.0	receive	receive	False	False	True	False	None	True
30218	5.0	100.0	receive	receive	False	False	True	False	None	False
30218	5.0	80.0	receive	None	False	False	False	False	None	False
30218	5.0	5.0	receive	None	False	False	False	True	None	False
30218	5.0	50.0	receive	receive	False	False	True	False	None	False
30218	0.0	100.0	receive	receive	False	False	True	False	None	False
30218	0.0	80.0	receive	None	False	False	False	False	None	False
30218	0.0	5.0	receive	None	False	False	False	False	None	False
30218	0.0	50.0	receive	receive	False	False	True	True	None	False
30218	100.0	80.0	receive	None	False	False	False	False	None	True
30218	100.0	5.0	receive	None	False	False	False	False	None	True
30218	100.0	50.0	receive	receive	False	False	True	False	None	True
30218	80.0	5.0	None	None	False	False	False	False	None	True
30218	80.0	50.0	None	receive	False	False	False	False	None	True
30218	5.0	50.0	None	receive	False	False	False	False	None	False
30228	120.0	10.0	None	increase	False	False	False	False	None	True
30228	120.0	10.0	None	discount	False	False	False	False	None	True
30228	10.0	10.0	increase	discount	False	False	False	True	None	False
30240	360.0	0.8	None	None	False	False	False	False	None	True
30240	360.0	0.38	None	live	False	False	False	False	None	True
30240	0.8	0.38	None	live	False	False	False	False	None	True
30249	3.0	2.0	fill	fill	False	False	True	True	None	True
30249	3.0	1.0	fill	switch	False	False	False	True	None	True
30249	3.0	2.0	fill	pump	False	False	False	False	None	True
30249	2.0	1.0	fill	switch	False	False	False	True	None	True
30249	2.0	2.0	fill	pump	False	False	False	False	None	False
30249	1.0	2.0	switch	pump	False	False	False	False	None	False
30269	20.0	4.0	sell	buy	True	False	False	False	2	True
30269	20.0	5.0	sell	buy	True	False	False	False	None	True
30269	20.0	3.4	sell	buy	True	False	False	False	None	True
30269	4.0	5.0	buy	buy	False	False	True	False	None	False
30269	4.0	3.4	buy	buy	False	False	True	False	None	True
30269	5.0	3.4	buy	buy	False	False	True	False	None	True
30271	50.0	25.0	work	drive	True	True	False	True	None	True
30271	50.0	3.0	work	None	True	False	False	False	2	True
30271	25.0	3.0	drive	None	True	False	False	False	2	True
30296	60.0	6.0	price	charge	False	False	False	False	None	True
30296	60.0	70.0	price	give	False	False	False	True	None	False
30296	6.0	70.0	charge	give	False	False	False	False	None	False
30311	7.0	83.0	None	take	False	False	False	False	None	False
30311	7.0	3.0	None	None	False	False	False	False	None	True
30311	7.0	79.0	None	None	False	False	False	False	None	False
30311	7.0	4.0	None	None	False	False	False	True	None	True
30311	83.0	3.0	take	None	False	False	False	False	None	True
30311	83.0	79.0	take	None	False	False	False	False	None	True
30311	83.0	4.0	take	None	False	False	False	False	None	True
30311	3.0	79.0	None	None	False	False	False	True	None	False
30311	3.0	4.0	None	None	False	False	False	False	None	False
30311	79.0	4.0	None	None	False	False	False	False	None	True
30313	10.0	1990.0	None	None	False	False	False	True	None	False
30313	10.0	2.0	None	go	False	True	False	False	None	True
30313	10.0	1990.0	None	go	False	False	False	False	None	False
30313	10.0	100.0	None	None	False	False	False	True	None	False
30313	1990.0	2.0	None	go	False	True	False	False	None	True
30313	1990.0	1990.0	None	go	False	False	False	False	None	False
30313	1990.0	100.0	None	None	False	False	False	True	None	True
30313	2.0	1990.0	go	go	True	False	True	False	None	False
30313	2.0	100.0	go	None	True	False	False	False	None	False
30313	1990.0	100.0	go	None	False	False	False	False	None	True
30315	20.0	75.0	None	take	False	False	False	False	None	False
30315	20.0	12.0	None	None	False	False	False	False	None	True
30315	20.0	83.0	None	None	False	False	False	False	None	False
30315	75.0	12.0	take	None	False	False	False	False	None	True
30315	75.0	83.0	take	None	False	False	False	False	None	False
30315	12.0	83.0	None	None	False	False	False	True	None	False
30318	50.0	4.0	cut	cut	False	False	True	False	None	True
30318	50.0	2.0	cut	cut	False	False	True	False	None	True
30318	50.0	2.0	cut	cut	False	False	True	False	None	True
30318	50.0	8.0	cut	cut	False	False	True	True	None	True
30318	4.0	2.0	cut	cut	False	False	True	False	None	True
30318	4.0	2.0	cut	cut	False	False	True	False	None	True
30318	4.0	8.0	cut	cut	False	False	True	False	None	False
30318	2.0	2.0	cut	cut	False	False	True	True	None	False
30318	2.0	8.0	cut	cut	False	False	True	False	None	False
30318	2.0	8.0	cut	cut	False	False	True	False	None	False
30332	3.0	85.0	None	None	False	False	False	False	None	False
30332	3.0	90.0	None	score	False	False	False	False	None	False
30332	3.0	2.0	None	score	False	False	False	True	None	True
30332	85.0	90.0	None	score	False	False	False	False	None	False
30332	85.0	2.0	None	score	False	False	False	False	None	True
30332	90.0	2.0	score	score	False	False	True	False	None	True
30343	40.0	24.0	work	work	True	True	True	True	None	True
30343	40.0	4.0	work	None	True	False	False	False	2	True
30343	24.0	4.0	work	None	True	False	False	False	2	True
30353	10.0	2.0	None	None	False	False	False	False	None	True
30353	10.0	300.0	None	None	False	False	False	False	None	False
30353	10.0	1.0	None	occupy	False	False	False	False	None	True
30353	10.0	450.0	None	occupy	False	False	False	False	None	False
30353	2.0	300.0	None	None	False	False	False	False	None	False
30353	2.0	1.0	None	occupy	False	False	False	True	None	True
30353	2.0	450.0	None	occupy	False	False	False	False	None	False
30353	300.0	1.0	None	occupy	False	False	False	False	None	True
30353	300.0	450.0	None	occupy	False	False	False	True	None	False
30353	1.0	450.0	occupy	occupy	False	False	True	False	None	False
30379	1.0	3.0	None	None	False	False	False	False	None	False
30379	1.0	5.0	None	None	False	False	False	False	None	False
30379	1.0	100.0	None	serve	False	False	False	False	None	False
30379	1.0	60.0	None	serve	False	False	False	False	None	False
30379	3.0	5.0	None	None	False	False	False	False	None	False
30379	3.0	100.0	None	serve	False	False	False	False	None	False
30379	3.0	60.0	None	serve	False	False	False	True	None	False
30379	5.0	100.0	None	serve	False	False	False	True	None	False
30379	5.0	60.0	None	serve	False	False	False	False	None	False
30379	100.0	60.0	serve	serve	False	False	True	False	None	True
30385	3.0	2.0	put	put	False	False	True	True	None	True
30385	3.0	1.0	put	put	False	False	True	True	None	True
30385	3.0	3.0	put	put	False	False	True	True	None	False
30385	2.0	1.0	put	put	False	False	True	True	None	True
30385	2.0	3.0	put	put	False	False	True	True	None	False
30385	1.0	3.0	put	put	False	False	True	True	None	False
30403	3.0	5.0	None	None	False	False	False	True	None	False
30403	3.0	6.0	None	None	False	False	False	False	None	False
30403	3.0	5.0	None	None	False	False	False	True	None	False
30403	5.0	6.0	None	None	False	False	False	False	None	False
30403	5.0	5.0	None	None	False	False	False	True	None	False
30403	6.0	5.0	None	None	False	False	False	False	None	True
30416	10.0	200.0	sucrose	add	False	False	False	False	None	False
30416	10.0	20.0	sucrose	produce	False	False	False	True	None	False
30416	200.0	20.0	add	produce	False	False	False	False	None	True
30422	5.0	8.0	purchase	purchase	True	True	True	False	None	False
30422	5.0	5.5	purchase	cost	True	False	False	False	None	False
30422	5.0	100.0	purchase	purchase	True	False	True	False	2	False
30422	8.0	5.5	purchase	cost	True	False	False	False	None	True
30422	8.0	100.0	purchase	purchase	True	False	True	False	None	False
30422	5.5	100.0	cost	purchase	False	False	False	False	None	False
30424	6.0	6.0	None	pay	False	False	False	False	None	False
30424	6.0	18.0	None	pay	False	False	False	False	None	False
30424	6.0	108.0	None	pay	False	False	False	True	None	False
30424	6.0	1.0	None	pay	False	False	False	False	None	True
30424	6.0	18.0	pay	pay	False	False	True	False	None	False
30424	6.0	108.0	pay	pay	False	False	True	False	None	False
30424	6.0	1.0	pay	pay	False	False	True	True	None	True
30424	18.0	108.0	pay	pay	False	False	True	False	None	False
30424	18.0	1.0	pay	pay	False	False	True	False	None	True
30424	108.0	1.0	pay	pay	False	False	True	False	None	True
30426	600.0	20.0	None	buy	False	False	False	False	None	True
30426	600.0	10.0	None	buy	False	False	False	False	None	True
30426	600.0	10.0	None	buy	False	False	False	False	None	True
30426	20.0	10.0	buy	buy	False	False	True	True	None	True
30426	20.0	10.0	buy	buy	False	False	True	True	None	True
30426	10.0	10.0	buy	buy	False	False	True	True	None	False
30437	2.0	3.0	mix	mix	False	False	True	False	None	False
30437	2.0	5.0	mix	mix	False	False	True	False	None	False
30437	3.0	5.0	mix	mix	False	False	True	False	None	False
30439	4.0	6.0	arrange	have	False	False	False	True	None	False
30449	4.0	20.0	None	None	False	False	False	True	None	False
30449	4.0	10.0	None	None	False	False	False	False	None	False
30449	20.0	10.0	None	None	False	False	False	False	None	True
30452	3.0	5400.0	charge	have	True	False	False	False	None	False
30453	1995.0	192500.0	sell	sell	False	False	True	False	None	False
30453	1995.0	175000.0	sell	spend	False	False	False	False	None	False
30453	1995.0	1988.0	sell	buy	False	False	False	False	None	True
30453	192500.0	175000.0	sell	spend	False	False	False	True	None	True
30453	192500.0	1988.0	sell	buy	False	False	False	False	None	True
30453	175000.0	1988.0	spend	buy	False	False	False	False	None	True
30459	20.0	3.0	be	contain	False	True	False	False	None	True
30459	20.0	18.0	be	contain	False	False	False	False	None	True
30459	20.0	7.0	be	None	False	False	False	False	None	True
30459	3.0	18.0	contain	contain	True	False	True	False	None	False
30459	3.0	7.0	contain	None	True	False	False	False	None	False
30459	18.0	7.0	contain	None	False	False	False	False	None	True
30465	300.0	18.0	travel	hold	False	False	False	False	None	True
30465	300.0	12.0	travel	travel	False	False	True	False	None	True
30465	18.0	12.0	hold	travel	False	False	False	False	None	True
30484	2.0	1.0	cut	keep	False	False	False	True	None	True
30484	2.0	1.0	cut	have	False	False	False	False	None	True
30484	2.0	1.0	cut	have	False	False	False	False	None	True
30484	1.0	1.0	keep	have	False	False	False	False	None	False
30484	1.0	1.0	keep	have	False	False	False	False	None	False
30484	1.0	1.0	have	have	False	False	True	False	None	False
30493	3.0	30.0	None	have	False	False	False	False	None	False
30493	3.0	1.0	None	have	False	False	False	True	None	True
30493	3.0	40.0	None	have	False	False	False	False	None	False
30493	3.0	33.33	None	have	False	False	False	False	None	False
30493	30.0	1.0	have	have	False	False	True	False	None	True
30493	30.0	40.0	have	have	False	False	True	False	None	False
30493	30.0	33.33	have	have	False	False	True	False	None	False
30493	1.0	40.0	have	have	False	False	True	False	None	False
30493	1.0	33.33	have	have	False	False	True	False	None	False
30493	40.0	33.33	have	have	False	False	True	False	None	True
30497	1.0	10.0	None	None	False	False	False	False	None	False
30497	1.0	4.0	None	None	False	False	False	False	None	False
30497	1.0	11.0	None	None	False	False	False	False	None	False
30497	10.0	4.0	None	None	False	False	False	False	None	True
30497	10.0	11.0	None	None	False	False	False	False	None	False
30497	4.0	11.0	None	None	False	False	False	False	None	False
30505	5.0	4.0	be	be	False	False	True	True	None	True
30505	5.0	2.0	be	travel	False	False	False	False	None	True
30505	4.0	2.0	be	travel	False	False	False	False	None	True
30506	0.33	50.0	fill	come	False	False	False	False	None	False
30506	0.33	0.75	fill	come	False	False	False	True	None	False
30506	50.0	0.75	come	come	False	False	True	False	None	True
30519	1.0	30.0	spend	spend	False	False	True	False	None	False
30519	1.0	35.0	spend	spend	False	False	True	False	None	False
30519	1.0	5.0	spend	spend	False	False	True	False	None	False
30519	1.0	5.0	spend	spend	False	False	True	False	None	False
30519	30.0	35.0	spend	spend	False	False	True	False	None	False
30519	30.0	5.0	spend	spend	False	False	True	False	None	True
30519	30.0	5.0	spend	spend	False	False	True	False	None	True
30519	35.0	5.0	spend	spend	False	False	True	True	None	True
30519	35.0	5.0	spend	spend	False	False	True	False	None	True
30519	5.0	5.0	spend	spend	False	False	True	False	None	False
30534	40.0	320.0	None	None	False	False	False	True	None	False
30536	32.0	1.0	play	play	False	False	True	False	None	True
30536	32.0	1.0	play	continue	False	False	False	False	None	True
30536	32.0	2.0	play	take	False	True	False	False	None	True
30536	1.0	1.0	play	continue	False	False	False	False	None	False
30536	1.0	2.0	play	take	False	True	False	False	2	False
30536	1.0	2.0	continue	take	False	True	False	False	None	False
30555	25.0	15.0	be	contain	False	False	False	False	None	True
30555	25.0	21.0	be	contain	False	False	False	False	None	True
30555	15.0	21.0	contain	contain	False	False	True	False	None	False
30573	24.0	1.0	travel	travel	False	False	True	False	None	True
30573	24.0	96.0	travel	travel	False	False	True	True	None	False
30573	1.0	96.0	travel	travel	False	False	True	False	None	False
30576	200.0	7.0	lose	lose	False	False	True	False	None	True
30576	200.0	1.0	lose	answer	False	False	False	False	None	True
30576	200.0	5.0	lose	get	False	False	False	True	None	True
30576	7.0	1.0	lose	answer	False	False	False	False	None	True
30576	7.0	5.0	lose	get	False	False	False	False	None	True
30576	1.0	5.0	answer	get	False	False	False	False	None	False
30583	2.5	36.0	require	make	False	False	False	False	None	False
30583	2.5	54.0	require	make	False	False	False	False	None	False
30583	36.0	54.0	make	make	False	False	True	True	None	False
30598	35.0	10.0	None	decrease	False	False	False	True	None	True
30622	200000.0	2.0	cast	cast	False	False	True	False	None	True
30622	200000.0	7.0	cast	win	False	False	False	False	None	True
30622	200000.0	3.0	cast	win	False	False	False	False	None	True
30622	2.0	7.0	cast	win	False	False	False	False	None	False
30622	2.0	3.0	cast	win	False	False	False	False	None	False
30622	7.0	3.0	win	win	False	False	True	False	None	True
30639	5.0	200.0	earn	earn	False	False	True	False	None	False
30639	5.0	100.0	earn	earn	False	False	True	False	None	False
30639	200.0	100.0	earn	earn	False	False	True	True	None	True
30640	15.0	0.12	charge	charge	True	True	True	False	None	True
30640	15.0	400.0	charge	traveling	True	False	False	False	None	False
30640	15.0	3.0	charge	traveling	True	False	False	False	2	True
30640	0.12	400.0	charge	traveling	True	False	False	False	2	False
30640	0.12	3.0	charge	traveling	True	False	False	False	None	False
30640	400.0	3.0	traveling	traveling	False	False	True	False	None	True
30645	110.0	4.0	divide	divide	False	False	True	False	None	True
30645	110.0	2.0	divide	contain	False	True	False	False	None	True
30645	4.0	2.0	divide	contain	False	True	False	False	2	True
30647	0.75	2005.0	None	None	False	False	False	True	None	False
30647	0.75	1.0	None	increase	False	False	False	True	None	False
30647	2005.0	1.0	None	increase	False	False	False	True	None	True
30652	125.0	3000.0	use	cost	True	False	False	False	None	False
30652	125.0	25.0	use	install	True	True	False	True	None	True
30652	3000.0	25.0	cost	install	False	True	False	False	None	True
30655	3600.0	6.0	be	divide	False	False	False	False	None	True
30655	3600.0	6.0	be	None	False	False	False	False	None	True
30655	6.0	6.0	divide	None	False	False	False	True	None	False
30657	42.0	57.0	grow	grow	False	False	True	True	None	False
30657	42.0	59.0	grow	grow	False	False	True	True	None	False
30657	42.0	2.0	grow	grow	False	False	True	False	None	True
30657	57.0	59.0	grow	grow	False	False	True	True	None	False
30657	57.0	2.0	grow	grow	False	False	True	False	None	True
30657	59.0	2.0	grow	grow	False	False	True	False	None	True
30670	6.0	7.0	run	run	True	True	True	True	None	False
30670	6.0	10.0	run	finishing	True	False	False	False	None	False
30670	6.0	6.0	run	average	True	True	False	True	None	False
30670	7.0	10.0	run	finishing	True	False	False	False	None	False
30670	7.0	6.0	run	average	True	True	False	True	None	True
30670	10.0	6.0	finishing	average	False	True	False	False	None	True
30677	7.0	3.0	None	cut	False	False	False	False	None	True
30684	2.0	1.0	have	None	False	False	False	False	None	True
30691	4.0	6.0	assemble	assemble	False	False	True	True	None	False
30693	12.0	2.0	paire	paire	False	False	True	True	None	True
30695	48.0	2.0	sell	sell	False	False	True	False	None	True
30698	36.0	10.0	have	sell	False	False	False	False	None	True
30698	36.0	0.5	have	sell	False	False	False	False	None	True
30698	36.0	36.0	have	remain	False	False	False	True	None	False
30698	10.0	0.5	sell	sell	False	False	True	True	None	True
30698	10.0	36.0	sell	remain	False	False	False	False	None	False
30698	0.5	36.0	sell	remain	False	False	False	False	None	False
30716	500.0	1.5	purchase	cost	False	False	False	True	None	True
30716	500.0	1.0	purchase	cost	False	True	False	False	None	True
30716	500.0	400.0	purchase	purchase	False	False	True	False	None	True
30716	1.5	1.0	cost	cost	False	True	True	False	None	True
30716	1.5	400.0	cost	purchase	False	False	False	False	None	False
30716	1.0	400.0	cost	purchase	True	False	False	False	None	False
30722	1.5	2.0	draw	None	False	False	False	False	None	False
30722	1.5	2.0	draw	None	False	False	False	False	None	False
30722	1.5	35.0	draw	None	False	False	False	False	None	False
30722	2.0	2.0	None	None	False	False	False	False	None	False
30722	2.0	35.0	None	None	False	False	False	True	None	False
30722	2.0	35.0	None	None	False	False	False	False	None	False
30725	4.0	20.0	take	None	True	False	False	False	None	False
30725	4.0	3.0	take	take	True	False	True	False	2	True
30725	4.0	5.0	take	take	True	True	True	False	None	False
30725	20.0	3.0	None	take	False	False	False	False	None	True
30725	20.0	5.0	None	take	False	True	False	False	None	True
30725	3.0	5.0	take	take	False	True	True	False	None	False
30729	20.0	2.0	None	None	False	False	False	False	None	True
30729	20.0	340.0	None	None	False	False	False	True	None	False
30729	2.0	340.0	None	None	False	False	False	False	None	False
30731	0.2	45.0	plant	plant	False	False	True	False	None	False
30733	3.0	2.0	be	be	False	False	True	True	None	True
30740	10.0	3.0	give	give	False	False	True	True	None	True
30740	10.0	4.0	give	give	False	False	True	True	None	True
30740	10.0	10.0	give	have	False	False	False	True	None	False
30740	10.0	16.0	give	have	False	False	False	True	None	False
30740	3.0	4.0	give	give	False	False	True	True	None	False
30740	3.0	10.0	give	have	False	False	False	True	None	False
30740	3.0	16.0	give	have	False	False	False	True	None	False
30740	4.0	10.0	give	have	False	False	False	True	None	False
30740	4.0	16.0	give	have	False	False	False	True	None	False
30740	10.0	16.0	have	have	False	False	True	True	None	False
30745	2.0	4.0	contain	contain	False	False	True	False	None	False
30745	2.0	5.0	contain	contain	False	False	True	False	None	False
30745	2.0	7.0	contain	contain	False	False	True	False	None	False
30745	4.0	5.0	contain	contain	False	False	True	False	None	False
30745	4.0	7.0	contain	contain	False	False	True	False	None	False
30745	5.0	7.0	contain	contain	False	False	True	True	None	False
30764	4000.0	3.0	split	split	False	False	True	False	None	True
30764	4000.0	3.0	split	receive	False	False	False	False	None	True
30764	3.0	3.0	split	receive	False	False	False	False	None	False
30766	50.0	1.0	represent	represent	False	False	True	False	None	True
30766	50.0	240.0	represent	represent	False	False	True	True	None	False
30766	1.0	240.0	represent	represent	False	False	True	False	None	False
30772	2.0	3.0	have	have	False	False	True	True	None	False
30772	2.0	4.0	have	have	False	False	True	True	None	False
30772	2.0	65.0	have	None	False	False	False	False	None	False
30772	3.0	4.0	have	have	False	False	True	True	None	False
30772	3.0	65.0	have	None	False	False	False	False	None	False
30772	4.0	65.0	have	None	False	False	False	False	None	False
30773	7.0	2.0	involve	play	False	True	False	False	2	True
30785	18.0	2000.0	doubles	None	False	False	False	False	None	False
30785	18.0	12000.0	doubles	None	False	False	False	False	None	False
30785	18.0	96000.0	doubles	None	False	False	False	False	None	False
30785	2000.0	12000.0	None	None	False	False	False	False	None	False
30785	2000.0	96000.0	None	None	False	False	False	False	None	False
30785	12000.0	96000.0	None	None	False	False	False	False	None	False
